0,248,-5,14,1,13,0,0
0,248,-5,14,1,10,0,0
0,248,-5,14,1,8,0,0
0,248,-5,14,1,2,0,0
1,248,-5,14,1,3,0,0.48828125
0,248,-5,14,1,4,0,0
0,248,-5,14,1,9,0,0
0,248,-5,14,1,11,0,0
0,248,-5,14,1,15,0,0
0,248,5,14,3,8,0,0
0,248,5,14,5,12,0,0
0,248,5,14,5,6,0,0
0,248,5,14,5,13,0,0
0,248,5,14,5,7,0,0
1,248,5,14,5,1,0,0.126953125
0,248,5,14,5,2,0,0
0,248,5,14,5,3,0,0
0,248,5,14,5,4,0,0
0,248,5,14,5,8,0,0
0,248,5,14,5,9,0,0
0,248,5,14,5,10,0,0
0,248,5,14,5,11,0,0
0,248,5,14,5,15,0,0
0,248,-5,15,3,8,0,0
0,248,-5,15,9,11,0,0
0,248,-5,15,9,4,0,0
0,248,-5,15,9,8,0,0
0,248,-5,15,9,2,0,0
1,248,-5,15,9,3,0,1.25
