257,-10,4,12,15,0,40
257,-10,4,12,13,0,40
257,-10,4,12,9,0,40
257,-10,4,12,10,0,40
257,-10,4,12,2,0,40
257,-10,4,12,3,0,40
257,-10,4,12,6,0,40
257,-10,4,12,5,0,40
257,-10,4,12,11,0,40
257,-10,4,12,14,0,40
257,10,4,15,10,0,40
257,10,4,15,2,0,40
257,10,4,15,13,0,40
257,10,4,15,3,0,40
257,10,4,15,5,0,40
257,10,4,15,6,0,40
257,10,4,15,9,0,40
257,10,4,15,11,0,40
257,10,4,15,14,0,40
257,-10,4,15,2,0,40
257,-10,4,15,10,0,40
257,-10,4,15,9,0,40
257,-10,4,15,3,0,40
257,-10,4,15,5,0,40
257,-10,4,15,6,0,40
257,-10,4,15,11,0,40
257,-10,4,15,14,0,40
257,-10,5,6,10,0,40
257,-10,5,6,4,0,40
257,-10,5,6,9,0,40
257,-10,5,6,2,0,40
257,-10,5,6,3,0,40
257,-10,5,6,11,0,40
257,-10,5,6,14,0,40
257,-10,7,8,1,0,40
257,-10,7,8,13,0,40
257,-10,7,8,4,0,40
257,-10,7,8,9,0,40
257,-10,7,8,10,0,40
257,-10,7,8,2,0,40
257,-10,7,8,15,0,40
257,-10,7,8,3,0,40
257,-10,7,8,5,0,40
257,-10,7,8,6,0,40
257,-10,7,8,11,0,40
257,-10,7,8,14,0,40
257,10,7,12,1,0,40
257,10,7,12,2,0,40
257,10,7,12,3,0,40
257,10,7,12,4,0,40
257,10,7,12,5,0,40
257,10,7,12,6,0,40
257,10,7,12,8,0,40
257,10,7,12,9,0,40
257,10,7,12,10,0,40
257,10,7,12,11,0,40
257,10,7,12,13,0,40
257,10,7,12,14,0,40
257,10,7,12,15,0,40
257,-10,7,12,1,0,40
257,-10,7,12,2,0,40
257,-10,7,12,3,0,40
257,-10,7,12,4,0,40
257,-10,7,12,5,0,40
257,-10,7,12,6,0,40
257,-10,7,12,8,0,40
257,-10,7,12,9,0,40
257,-10,7,12,10,0,40
257,-10,7,12,11,0,40
257,-10,7,12,13,0,40
257,-10,7,12,14,0,40
257,-10,7,12,15,0,40
257,10,7,15,9,0,40
257,10,7,15,6,0,40
257,10,7,15,4,0,40
257,10,7,15,10,0,40
257,10,7,15,14,0,40
257,10,7,15,3,0,40
257,10,7,15,5,0,40
257,10,7,15,11,0,40
257,-10,7,15,10,0,40
257,-10,7,15,4,0,40
257,-10,7,15,6,0,40
257,-10,7,15,9,0,40
257,-10,7,15,2,0,40
257,-10,7,15,3,0,40
257,-10,7,15,11,0,40
257,-10,7,15,14,0,40
257,-10,7,15,5,0,40
257,10,8,6,4,0,40
257,10,8,6,2,0,40
257,10,8,6,9,0,40
257,10,8,6,3,0,40
257,10,8,6,5,0,40
257,10,8,6,11,0,40
257,10,8,6,14,0,40
257,-10,8,6,3,0,40
257,-10,8,6,2,0,40
257,-10,8,6,4,0,40
257,-10,8,6,5,0,40
257,-10,8,6,11,0,40
257,-10,8,6,14,0,40
257,10,8,15,10,0,40
257,10,8,15,2,0,40
257,10,8,15,4,0,40
257,10,8,15,6,0,40
257,10,8,15,3,0,40
257,10,8,15,5,0,40
257,10,8,15,9,0,40
257,10,8,15,11,0,40
257,10,8,15,14,0,40
257,10,9,6,2,0,40
257,10,9,6,3,0,40
257,10,9,6,5,0,40
257,10,9,6,11,0,40
257,10,9,6,14,0,40
257,-10,9,6,2,0,40
257,-10,9,6,3,0,40
257,-10,9,6,5,0,40
257,-10,9,6,11,0,40
257,-10,9,6,14,0,40
257,10,10,6,3,0,40
257,10,10,6,11,0,40
257,10,10,6,5,0,40
257,10,10,6,14,0,40
257,-10,10,6,9,0,40
257,-10,10,6,4,0,40
257,-10,10,6,2,0,40
257,-10,10,6,3,0,40
257,-10,10,6,5,0,40
257,-10,10,6,11,0,40
257,-10,10,6,14,0,40
257,-10,10,12,15,0,40
257,-10,10,12,8,0,40
257,-10,10,12,13,0,40
257,-10,10,12,6,0,40
257,-10,10,12,9,0,40
257,-10,10,12,4,0,40
257,-10,10,12,3,0,40
257,-10,10,12,2,0,40
257,-10,10,12,5,0,40
257,-10,10,12,11,0,40
257,-10,10,12,14,0,40
257,-10,11,6,4,0,40
257,-10,11,6,10,0,40
257,-10,11,6,2,0,40
257,-10,11,6,3,0,40
257,-10,11,6,5,0,40
257,-10,11,6,9,0,40
257,-10,11,6,14,0,40
257,10,11,12,1,0,40
257,10,11,12,15,0,40
257,10,11,12,13,0,40
257,10,11,12,9,0,40
257,10,11,12,10,0,40
257,10,11,12,4,0,40
257,10,11,12,6,0,40
257,10,11,12,2,0,40
257,10,11,12,3,0,40
257,10,11,12,5,0,40
257,10,11,12,14,0,40
257,-10,11,12,1,0,40
257,-10,11,12,13,0,40
257,-10,11,12,6,0,40
257,-10,11,12,4,0,40
257,-10,11,12,9,0,40
257,-10,11,12,3,0,40
257,-10,11,12,15,0,40
257,-10,11,12,2,0,40
257,-10,11,12,5,0,40
257,-10,11,12,10,0,40
257,-10,11,12,14,0,40
257,10,11,15,10,0,40
257,10,11,15,9,0,40
257,10,11,15,4,0,40
257,10,11,15,2,0,40
257,10,11,15,3,0,40
257,10,11,15,5,0,40
257,10,11,15,6,0,40
257,10,11,15,14,0,40
257,-10,11,15,6,0,40
257,-10,11,15,4,0,40
257,-10,11,15,9,0,40
257,-10,11,15,3,0,40
257,-10,11,15,14,0,40
257,-10,11,15,2,0,40
257,-10,11,15,10,0,40
257,-10,11,15,5,0,40
257,10,12,6,4,0,40
257,10,12,6,2,0,40
257,10,12,6,9,0,40
257,10,12,6,5,0,40
257,10,12,6,3,0,40
257,10,12,6,11,0,40
257,10,12,6,14,0,40
257,-10,12,8,15,0,40
257,-10,12,8,13,0,40
257,-10,12,8,9,0,40
257,-10,12,8,10,0,40
257,-10,12,8,4,0,40
257,-10,12,8,2,0,40
257,-10,12,8,3,0,40
257,-10,12,8,6,0,40
257,-10,12,8,5,0,40
257,-10,12,8,11,0,40
257,-10,12,8,14,0,40
257,10,12,15,10,0,40
257,10,12,15,2,0,40
257,10,12,15,4,0,40
257,10,12,15,9,0,40
257,10,12,15,6,0,40
257,10,12,15,3,0,40
257,10,12,15,5,0,40
257,10,12,15,11,0,40
257,10,12,15,14,0,40
257,-10,12,15,13,0,40
257,-10,12,15,10,0,40
257,-10,12,15,2,0,40
257,-10,12,15,3,0,40
257,-10,12,15,4,0,40
257,-10,12,15,5,0,40
257,-10,12,15,6,0,40
257,-10,12,15,9,0,40
257,-10,12,15,11,0,40
257,-10,12,15,14,0,40
257,-10,13,6,14,0,40
257,-10,13,6,3,0,40
257,-10,13,6,11,0,40
257,-10,13,6,5,0,40
257,10,13,15,1,0,40
257,10,13,15,2,0,40
257,10,13,15,10,0,40
257,10,13,15,3,0,40
257,10,13,15,4,0,40
257,10,13,15,5,0,40
257,10,13,15,6,0,40
257,10,13,15,9,0,40
257,10,13,15,11,0,40
257,10,13,15,14,0,40
257,-10,13,15,4,0,40
257,-10,13,15,2,0,40
257,-10,13,15,9,0,40
257,-10,13,15,10,0,40
257,-10,13,15,3,0,40
257,-10,13,15,5,0,40
257,-10,13,15,6,0,40
257,-10,13,15,11,0,40
257,-10,13,15,14,0,40
257,-10,14,6,3,0,40
257,-10,14,6,9,0,40
257,-10,14,6,5,0,40
257,-10,14,6,2,0,40
257,-10,14,6,11,0,40
257,10,15,6,4,0,40
257,10,15,6,2,0,40
257,10,15,6,9,0,40
257,10,15,6,3,0,40
257,10,15,6,5,0,40
257,10,15,6,11,0,40
257,10,15,6,14,0,40
257,-10,15,6,10,0,40
257,-10,15,6,2,0,40
257,-10,15,6,3,0,40
257,-10,15,6,4,0,40
257,-10,15,6,5,0,40
257,-10,15,6,9,0,40
257,-10,15,6,11,0,40
257,-10,15,6,14,0,40
