233,-10,7,12,1,0,40
233,10,7,13,9,0,40
233,10,7,13,8,0,40
233,10,7,13,3,0,40
233,10,7,13,12,0,40
233,10,7,13,1,0,40
233,10,7,13,15,0,40
233,-10,7,13,10,0,40
233,-10,7,13,6,0,40
233,-10,7,13,5,0,40
233,-10,7,13,9,0,40
233,-10,7,13,1,0,40
233,-10,7,13,3,0,40
233,-10,7,13,8,0,40
233,-10,7,13,12,0,40
233,-10,7,13,15,0,40
233,10,8,11,10,0,40
233,10,8,11,9,0,40
233,10,8,11,13,0,40
233,10,8,11,3,0,40
233,10,8,11,12,0,40
233,10,8,11,15,0,40
233,10,8,11,7,0,40
233,10,8,11,1,0,40
233,-10,8,11,10,0,40
233,-10,8,11,13,0,40
233,-10,8,11,9,0,40
233,-10,8,11,3,0,40
233,-10,8,11,12,0,40
233,-10,8,11,7,0,40
233,-10,8,11,15,0,40
233,-10,8,11,1,0,40
233,10,8,12,7,0,40
233,10,8,12,1,0,40
233,10,8,12,15,0,40
233,10,8,13,7,0,40
233,10,8,13,3,0,40
233,10,8,13,1,0,40
233,10,8,13,12,0,40
233,10,8,13,15,0,40
233,-10,8,13,9,0,40
233,-10,8,13,7,0,40
233,-10,8,13,3,0,40
233,-10,8,13,12,0,40
233,-10,8,13,1,0,40
233,-10,8,13,15,0,40
233,10,9,12,1,0,40
233,10,9,12,15,0,40
233,10,9,13,6,0,40
233,10,9,13,7,0,40
233,10,9,13,1,0,40
233,10,9,13,3,0,40
233,10,9,13,8,0,40
233,10,9,13,12,0,40
233,10,9,13,15,0,40
233,-10,9,13,6,0,40
233,-10,9,13,12,0,40
233,-10,9,13,8,0,40
233,-10,9,13,7,0,40
233,-10,9,13,3,0,40
233,-10,9,13,1,0,40
233,-10,9,13,15,0,40
233,10,10,11,14,0,40
233,10,10,11,5,0,40
233,10,10,11,7,0,40
233,10,10,11,1,0,40
233,10,10,11,3,0,40
233,10,10,11,8,0,40
233,10,10,11,9,0,40
233,10,10,11,12,0,40
233,10,10,11,13,0,40
233,10,10,11,15,0,40
233,-10,11,13,5,0,40
233,-10,11,13,9,0,40
233,-10,11,13,7,0,40
233,-10,11,13,10,0,40
233,-10,11,13,1,0,40
233,-10,11,13,3,0,40
233,-10,11,13,8,0,40
233,-10,11,13,12,0,40
233,-10,11,13,15,0,40
233,10,12,11,10,0,40
233,10,12,11,13,0,40
233,10,12,11,9,0,40
233,10,12,11,8,0,40
233,10,12,11,3,0,40
233,10,12,11,15,0,40
233,10,12,11,7,0,40
233,10,12,11,1,0,40
233,10,12,13,8,0,40
233,10,12,13,3,0,40
233,10,12,13,7,0,40
233,10,12,13,15,0,40
233,10,12,13,1,0,40
233,-10,12,13,9,0,40
233,-10,12,13,7,0,40
233,-10,12,13,1,0,40
233,-10,12,13,3,0,40
233,-10,12,13,8,0,40
233,-10,12,13,15,0,40
233,10,13,8,7,0,40
233,10,13,8,3,0,40
233,10,13,8,12,0,40
233,10,13,8,1,0,40
233,10,13,8,15,0,40
233,10,13,11,9,0,40
233,10,13,11,10,0,40
233,10,13,11,7,0,40
233,10,13,11,3,0,40
233,10,13,11,8,0,40
233,10,13,11,12,0,40
233,10,13,11,1,0,40
233,10,13,11,15,0,40
233,10,13,12,15,0,40
233,10,13,12,1,0,40
233,10,14,11,5,0,40
233,10,14,11,7,0,40
233,10,14,11,1,0,40
233,10,14,11,3,0,40
233,10,14,11,8,0,40
233,10,14,11,9,0,40
233,10,14,11,10,0,40
233,10,14,11,12,0,40
233,10,14,11,13,0,40
233,10,14,11,15,0,40
233,-10,14,11,5,0,40
233,-10,14,11,13,0,40
233,-10,14,11,10,0,40
233,-10,14,11,7,0,40
233,-10,14,11,1,0,40
233,-10,14,11,3,0,40
233,-10,14,11,8,0,40
233,-10,14,11,9,0,40
233,-10,14,11,12,0,40
233,-10,14,11,15,0,40
233,-10,14,13,5,0,40
233,-10,14,13,9,0,40
233,-10,14,13,7,0,40
233,-10,14,13,10,0,40
233,-10,14,13,1,0,40
233,-10,14,13,3,0,40
233,-10,14,13,8,0,40
233,-10,14,13,12,0,40
233,-10,14,13,15,0,40
233,-10,15,8,9,0,40
233,-10,15,8,7,0,40
233,-10,15,8,1,0,40
233,-10,15,8,3,0,40
233,-10,15,8,12,0,40
233,10,15,11,8,0,40
233,10,15,11,9,0,40
233,10,15,11,12,0,40
233,10,15,11,3,0,40
233,10,15,11,1,0,40
233,10,15,11,7,0,40
233,-10,15,12,1,0,40
233,-10,15,12,7,0,40
233,10,15,13,5,0,40
233,10,15,13,10,0,40
233,10,15,13,9,0,40
233,10,15,13,7,0,40
233,10,15,13,1,0,40
233,10,15,13,3,0,40
233,10,15,13,8,0,40
233,10,15,13,12,0,40
233,-10,15,13,5,0,40
233,-10,15,13,10,0,40
233,-10,15,13,9,0,40
233,-10,15,13,7,0,40
233,-10,15,13,1,0,40
233,-10,15,13,3,0,40
233,-10,15,13,8,0,40
233,-10,15,13,12,0,40
