255,10,7,1,2,0,40
255,10,7,1,13,0,40
255,10,7,1,12,0,40
255,-10,7,1,10,0,40
255,-10,7,1,3,0,40
255,-10,7,1,6,0,40
255,-10,7,1,4,0,40
255,-10,7,1,2,0,40
255,-10,7,1,5,0,40
255,-10,7,1,11,0,40
255,-10,7,1,12,0,40
255,-10,7,1,13,0,40
255,-10,7,1,14,0,40
255,10,7,5,11,0,40
255,10,7,5,14,0,40
255,10,7,5,2,0,40
255,10,7,5,12,0,40
255,10,7,5,13,0,40
255,10,8,1,10,0,40
255,10,8,1,3,0,40
255,10,8,1,4,0,40
255,10,8,1,5,0,40
255,10,8,1,2,0,40
255,10,8,1,7,0,40
255,10,8,1,11,0,40
255,10,8,1,12,0,40
255,10,8,1,13,0,40
255,10,8,1,14,0,40
255,10,8,5,11,0,40
255,10,8,5,4,0,40
255,10,8,5,12,0,40
255,10,8,5,7,0,40
255,10,8,5,2,0,40
255,10,8,5,13,0,40
255,10,8,5,14,0,40
255,10,9,1,10,0,40
255,10,9,1,3,0,40
255,10,9,1,6,0,40
255,10,9,1,4,0,40
255,10,9,1,2,0,40
255,10,9,1,5,0,40
255,10,9,1,7,0,40
255,10,9,1,11,0,40
255,10,9,1,12,0,40
255,10,9,1,13,0,40
255,10,9,1,14,0,40
255,10,9,15,1,0,40
255,10,9,15,2,0,40
255,10,9,15,3,0,40
255,10,9,15,4,0,40
255,10,9,15,5,0,40
255,10,9,15,6,0,40
255,10,9,15,7,0,40
255,10,9,15,10,0,40
255,10,9,15,11,0,40
255,10,9,15,12,0,40
255,10,9,15,13,0,40
255,10,9,15,14,0,40
255,-10,9,15,1,0,40
255,-10,9,15,2,0,40
255,-10,9,15,3,0,40
255,-10,9,15,4,0,40
255,-10,9,15,5,0,40
255,-10,9,15,6,0,40
255,-10,9,15,7,0,40
255,-10,9,15,10,0,40
255,-10,9,15,11,0,40
255,-10,9,15,12,0,40
255,-10,9,15,13,0,40
255,-10,9,15,14,0,40
255,10,10,5,12,0,40
255,10,10,5,11,0,40
255,10,10,5,4,0,40
255,10,10,5,7,0,40
255,10,10,5,13,0,40
255,10,10,5,14,0,40
255,10,10,5,2,0,40
255,-10,10,5,11,0,40
255,-10,10,5,12,0,40
255,-10,10,5,7,0,40
255,-10,10,5,2,0,40
255,-10,10,5,4,0,40
255,-10,10,5,13,0,40
255,-10,10,5,14,0,40
255,10,10,14,13,0,40
255,10,10,14,7,0,40
255,10,10,14,2,0,40
255,10,11,1,6,0,40
255,10,11,1,10,0,40
255,10,11,1,2,0,40
255,10,11,1,3,0,40
255,10,11,1,4,0,40
255,10,11,1,5,0,40
255,10,11,1,7,0,40
255,10,11,1,12,0,40
255,10,11,1,13,0,40
255,10,11,1,14,0,40
255,-10,11,1,6,0,40
255,-10,11,1,10,0,40
255,-10,11,1,3,0,40
255,-10,11,1,4,0,40
255,-10,11,1,2,0,40
255,-10,11,1,5,0,40
255,-10,11,1,7,0,40
255,-10,11,1,12,0,40
255,-10,11,1,13,0,40
255,-10,11,1,14,0,40
255,10,12,1,3,0,40
255,10,12,1,10,0,40
255,10,12,1,4,0,40
255,10,12,1,14,0,40
255,10,12,1,11,0,40
255,10,12,1,2,0,40
255,10,12,1,5,0,40
255,10,12,1,7,0,40
255,10,12,1,13,0,40
255,-10,12,1,6,0,40
255,-10,12,1,3,0,40
255,-10,12,1,10,0,40
255,-10,12,1,5,0,40
255,-10,12,1,4,0,40
255,-10,12,1,14,0,40
255,-10,12,1,2,0,40
255,-10,12,1,7,0,40
255,-10,12,1,11,0,40
255,-10,12,1,13,0,40
255,10,12,5,11,0,40
255,10,12,5,14,0,40
255,10,12,5,2,0,40
255,10,12,5,7,0,40
255,10,12,5,13,0,40
255,-10,13,5,4,0,40
255,-10,13,5,14,0,40
255,-10,13,5,7,0,40
255,-10,13,5,2,0,40
255,10,13,14,2,0,40
255,10,13,14,7,0,40
255,10,14,1,6,0,40
255,10,14,1,10,0,40
255,10,14,1,3,0,40
255,10,14,1,4,0,40
255,10,14,1,2,0,40
255,10,14,1,5,0,40
255,10,14,1,7,0,40
255,10,14,1,11,0,40
255,10,14,1,12,0,40
255,10,14,1,13,0,40
255,-10,14,1,6,0,40
255,-10,14,1,10,0,40
255,-10,14,1,2,0,40
255,-10,14,1,3,0,40
255,-10,14,1,4,0,40
255,-10,14,1,5,0,40
255,-10,14,1,7,0,40
255,-10,14,1,11,0,40
255,-10,14,1,12,0,40
255,-10,14,1,13,0,40
255,10,15,1,10,0,40
255,10,15,1,5,0,40
255,10,15,1,11,0,40
255,10,15,1,2,0,40
255,10,15,1,4,0,40
255,10,15,1,7,0,40
255,10,15,1,12,0,40
255,10,15,1,13,0,40
255,10,15,1,14,0,40
255,-10,15,3,4,0,40
255,-10,15,3,11,0,40
255,-10,15,3,2,0,40
255,-10,15,3,14,0,40
255,-10,15,3,5,0,40
255,-10,15,3,7,0,40
255,-10,15,3,12,0,40
255,-10,15,3,13,0,40
255,10,15,5,11,0,40
255,10,15,5,12,0,40
255,10,15,5,7,0,40
255,10,15,5,4,0,40
255,10,15,5,2,0,40
255,10,15,5,13,0,40
255,10,15,5,14,0,40
