12,4,3,9.375,1.46830547911052,10,-3.21971619036426,9.375
14,4,3,9.375,1.46830547911052,9.6875,-2.8221355527597,9.6875
16,4,3,9.375,1.46830547911052,9.53125,-2.39605253595498,9.53125
18,4,3,9.375,1.46830547911052,9.453125,-1.88960592076313,9.453125
20,4,3,9.375,1.46830547911052,9.4140625,-1.2632536131318,9.4140625
2,7,2,0,-5.98888508794555,20,3.66103914383537,20
4,7,2,0,-5.98888508794555,10,2.56150214012153,10
6,7,2,0,-5.98888508794555,5,3.19064332932318,5
8,7,2,0,-5.98888508794555,2.5,3.07946804545167,2.5
10,7,2,1.25,-5.69164848891218,2.5,3.07946804545167,1.25
12,7,2,1.875,-5.18963493629464,2.5,3.07946804545167,1.875
14,7,2,1.875,-5.18963493629464,2.1875,2.87320576229236,2.1875
16,7,2,2.03125,-3.74153604770179,2.1875,2.87320576229236,2.03125
18,7,2,2.03125,-3.74153604770179,2.109375,2.45626963946582,2.109375
20,7,2,2.03125,-3.74153604770179,2.0703125,2.01760663257593,2.0703125
22,7,2,2.03125,-3.74153604770179,2.05078125,1.34163667993327,2.05078125
24,7,2,2.03125,-3.74153604770179,2.041015625,0.525983712086543,2.041015625
26,7,2,2.0361328125,-3.74153604770179,2.041015625,0.525983712086543,2.0361328125
2,7,2,0,-5.98888508794555,20,5.73750241771843,20
4,7,2,0,-5.98888508794555,10,6.38662308125657,10
6,7,2,5,-4.06701660330913,10,6.38662308125657,5
8,7,2,5,-4.06701660330913,7.5,6.39821605953303,7.5
10,7,2,5,-4.06701660330913,6.25,6.21360035552376,6.25
12,7,2,5.625,-1.89851995838162,6.25,6.21360035552376,5.625
14,7,2,5.625,-1.89851995838162,5.9375,6.0410184787936,5.9375
16,7,2,5.625,-1.89851995838162,5.78125,5.82330706419972,5.78125
18,7,2,5.625,-1.89851995838162,5.703125,4.04065062860396,5.703125
20,7,2,5.625,-1.89851995838162,5.6640625,3.09153046216758,5.6640625
22,7,2,5.64453125,-1.04669176543182,5.6640625,3.09153046216758,5.64453125
2,7,3,0,4.01100754443489,20,-8.7229112753139,20
4,7,3,0,4.01100754443489,10,-9.29169335618755,10
6,7,3,0,4.01100754443489,5,-9.21501961666538,5
8,7,3,0,4.01100754443489,2.5,-8.68926883879073,2.5
10,7,3,1.25,3.40423846894637,2.5,-8.68926883879073,1.25
12,7,3,1.875,2.51683396382318,2.5,-8.68926883879073,1.875
14,7,3,1.875,2.51683396382318,2.1875,-5.13647042246443,2.1875
16,7,3,2.03125,0.584286616146802,2.1875,-5.13647042246443,2.03125
18,7,3,2.03125,0.584286616146802,2.109375,-4.71500829127266,2.109375
20,7,3,2.03125,0.584286616146802,2.0703125,-4.4251255555205,2.0703125
22,7,3,2.03125,0.584286616146802,2.05078125,-4.0063677269113,2.05078125
24,7,3,2.03125,0.584286616146802,2.041015625,-3.3886061287962,2.041015625
26,7,3,2.0361328125,0.584286616146802,2.041015625,-3.3886061287962,2.0361328125
2,7,3,0,4.01100754443489,20,-5.96101223660159,20
4,7,3,0,4.01100754443489,10,-4.25007097417272,10
6,7,3,5,4.25105981333749,10,-4.25007097417272,5
8,7,3,5,4.25105981333749,7.5,-3.68967322747093,7.5
10,7,3,5,4.25105981333749,6.25,-2.98365611030983,6.25
12,7,3,5.625,3.5264796485381,6.25,-2.98365611030983,5.625
14,7,3,5.625,3.5264796485381,5.9375,-2.53989374123273,5.9375
16,7,3,5.625,3.5264796485381,5.78125,-2.08556805981964,5.78125
18,7,3,5.625,3.5264796485381,5.703125,-1.46812809482491,5.703125
2,8,1,0,6.37459365087896,20,-6.99178571285388,20
4,8,1,0,6.37459365087896,10,-6.41310156144167,10
6,8,1,5,2.65253713022423,10,-6.41310156144167,5
8,8,1,5,2.65253713022423,7.5,-5.77308075315099,7.5
10,8,1,6.25,0.682836541198888,7.5,-5.77308075315099,6.25
12,8,1,6.25,0.682836541198888,6.875,-5.27287725918238,6.875
14,8,1,6.25,0.682836541198888,6.5625,-4.1384073038597,6.5625
2,9,1,0,6.37459365087896,20,-8.45239033487617,20
4,9,1,0,6.37459365087896,10,-9.22907827720459,10
6,9,1,5,2.5986906685984,10,-9.22907827720459,5
8,9,1,5,2.5986906685984,7.5,-9.22843160789055,7.5
10,9,1,5,2.5986906685984,6.25,-8.64551723844174,6.25
