10,7,15,0,3.37686949949144,1.25,-0.598515830969426,1.25
2,8,11,0,-1.51908860584808,20,5.23621234638619,20
4,8,11,0,-1.51908860584808,10,4.85121470999155,10
6,8,11,0,-1.51908860584808,5,3.51966713983466,5
8,8,11,2.5,-0.957494769660098,5,3.51966713983466,2.5
2,9,7,0,-5.55247406952348,20,3.03945326985447,20
4,9,7,0,-5.55247406952348,10,4.86017773865512,10
6,9,7,0,-5.55247406952348,5,5.19167409657561,5
8,9,7,0,-5.55247406952348,2.5,4.9128534085926,2.5
10,9,7,1.25,-5.41200140364894,2.5,4.9128534085926,1.25
12,9,7,1.25,-5.41200140364894,1.875,4.58904504010824,1.875
14,9,7,1.25,-5.41200140364894,1.5625,4.00703203542196,1.5625
16,9,7,1.40625,-5.07194601096235,1.5625,4.00703203542196,1.40625
18,9,7,1.40625,-5.07194601096235,1.484375,2.83140870461862,1.484375
20,9,7,1.4453125,-1.00418156529889,1.484375,2.83140870461862,1.4453125
2,9,11,0,-1.51908860584808,20,5.3799394927605,20
4,9,11,0,-1.51908860584808,10,3.32493723179481,10
6,9,11,5,-1.28510990821329,10,3.32493723179481,5
8,9,11,5,-1.28510990821329,7.5,1.78640271133173,7.5
10,9,11,6.25,-0.52459712701296,7.5,1.78640271133173,6.25
2,9,11,0,-1.51908860584808,20,9.96455497240195,20
4,9,11,0,-1.51908860584808,10,10.2540159702356,10
6,9,11,0,-1.51908860584808,5,10.3465094639115,5
8,9,11,0,-1.51908860584808,2.5,10.407115783824,2.5
10,9,11,0,-1.51908860584808,1.25,10.4254693998618,1.25
12,9,11,0,-1.51908860584808,0.625,5.09426077188022,0.625
2,9,15,0,3.37686949949144,20,-2.79857269342169,20
4,9,15,0,3.37686949949144,10,-1.24364649007558,10
6,9,15,0,3.37686949949144,5,-0.74980535145713,5
8,9,15,0,3.37686949949144,2.5,-0.669763488930275,2.5
2,10,11,0,-1.51908860584808,20,5.78987435994703,20
4,10,11,0,-1.51908860584808,10,4.35981707370025,10
2,11,7,0,-5.55247406952348,20,2.53736376086377,20
4,11,7,0,-5.55247406952348,10,4.41993702787083,10
6,11,7,0,-5.55247406952348,5,4.83077559752204,5
8,11,7,0,-5.55247406952348,2.5,4.58054172091479,2.5
10,11,7,0,-5.55247406952348,1.25,3.9772866636001,1.25
2,11,15,0,3.37686949949144,20,-2.97155102846729,20
4,11,15,0,3.37686949949144,10,-1.53018671968436,10
6,11,15,0,3.37686949949144,5,-0.972958016038049,5
8,11,15,0,3.37686949949144,2.5,-0.875014204358301,2.5
10,11,15,0,3.37686949949144,1.25,-0.862296752168668,1.25
12,11,15,0.625,2.07226051305917,1.25,-0.862296752168668,0.625
14,11,15,0.625,2.07226051305917,0.9375,-0.765600088151785,0.9375
16,11,15,0.625,2.07226051305917,0.78125,-0.61420496059392,0.78125
2,13,7,0,-5.55247406952348,20,4.2227544264094,20
4,13,7,0,-5.55247406952348,10,3.92727888818096,10
6,13,7,0,-5.55247406952348,5,3.48132889127189,5
2,15,7,0,-5.55247406952348,20,3.9519250380847,20
4,15,7,0,-5.55247406952348,10,4.1456969650855,10
6,15,7,0,-5.55247406952348,5,3.50949551464768,5
8,15,7,0,-5.55247406952348,2.5,3.72713002988434,2.5
10,15,7,1.25,-1.35931214710855,2.5,3.72713002988434,1.25
12,15,7,1.25,-1.35931214710855,1.875,3.09075439655943,1.875
