233,-5,5,13,8,0,40
233,-5,5,13,12,0,40
233,-5,5,13,15,0,40
233,-5,6,4,11,0,40
233,-5,6,4,13,0,40
233,-5,6,4,14,0,40
233,-5,6,4,10,0,40
233,-5,6,4,5,0,40
233,-5,6,4,9,0,40
233,-5,6,4,3,0,40
233,-5,6,4,1,0,40
233,-5,6,4,7,0,40
233,-5,6,4,8,0,40
233,-5,6,4,12,0,40
233,-5,6,4,15,0,40
233,5,6,11,10,0,40
233,5,6,11,9,0,40
233,5,6,11,7,0,40
233,5,6,11,8,0,40
233,5,6,11,12,0,40
233,5,6,11,3,0,40
233,5,6,11,15,0,40
233,5,6,11,1,0,40
233,5,6,13,10,0,40
233,5,6,13,9,0,40
233,5,6,13,7,0,40
233,5,6,13,8,0,40
233,5,6,13,1,0,40
233,5,6,13,3,0,40
233,5,6,13,12,0,40
233,5,6,13,15,0,40
233,-5,6,13,10,0,40
233,-5,6,13,5,0,40
233,-5,6,13,9,0,40
233,-5,6,13,7,0,40
233,-5,6,13,3,0,40
233,-5,6,13,1,0,40
233,-5,6,13,8,0,40
233,-5,6,13,12,0,40
233,-5,6,13,15,0,40
233,-5,7,4,11,0,40
233,-5,7,4,13,0,40
233,-5,7,4,14,0,40
233,-5,7,4,10,0,40
233,-5,7,4,6,0,40
233,-5,7,4,5,0,40
233,-5,7,4,3,0,40
233,-5,7,4,1,0,40
233,-5,7,4,8,0,40
233,-5,7,4,9,0,40
233,-5,7,4,12,0,40
233,-5,7,4,15,0,40
233,5,7,13,9,0,40
233,5,7,13,8,0,40
233,5,7,13,3,0,40
233,5,7,13,12,0,40
233,5,7,13,1,0,40
233,5,7,13,15,0,40
233,-5,7,13,10,0,40
233,-5,7,13,6,0,40
233,-5,7,13,5,0,40
233,-5,7,13,9,0,40
233,-5,7,13,1,0,40
233,-5,7,13,3,0,40
233,-5,7,13,8,0,40
233,-5,7,13,12,0,40
233,-5,7,13,15,0,40
233,-5,8,11,10,0,40
233,-5,8,11,9,0,40
233,-5,8,11,3,0,40
233,-5,8,11,12,0,40
233,-5,8,11,15,0,40
233,-5,8,11,7,0,40
233,-5,8,11,1,0,40
233,5,8,12,1,0,40
233,5,8,12,7,0,40
233,5,8,12,15,0,40
233,-5,8,13,5,0,40
233,-5,8,13,9,0,40
233,-5,8,13,7,0,40
233,-5,8,13,1,0,40
233,-5,8,13,3,0,40
233,-5,8,13,12,0,40
233,-5,8,13,15,0,40
233,-5,9,11,10,0,40
233,-5,9,11,13,0,40
233,-5,9,11,6,0,40
233,-5,9,11,8,0,40
233,-5,9,11,15,0,40
233,-5,9,11,3,0,40
233,-5,9,11,7,0,40
233,-5,9,11,1,0,40
233,-5,9,11,12,0,40
233,5,9,12,15,0,40
233,5,9,12,1,0,40
233,5,9,13,6,0,40
233,5,9,13,7,0,40
233,5,9,13,1,0,40
233,5,9,13,3,0,40
233,5,9,13,8,0,40
233,5,9,13,12,0,40
233,5,9,13,15,0,40
233,-5,9,13,5,0,40
233,-5,9,13,6,0,40
233,-5,9,13,7,0,40
233,-5,9,13,1,0,40
233,-5,9,13,3,0,40
233,-5,9,13,8,0,40
233,-5,9,13,12,0,40
233,-5,9,13,15,0,40
233,-5,11,13,9,0,40
233,-5,11,13,10,0,40
233,-5,11,13,12,0,40
233,-5,11,13,7,0,40
233,-5,11,13,1,0,40
233,-5,11,13,3,0,40
233,-5,11,13,8,0,40
233,-5,11,13,15,0,40
233,-5,12,8,7,0,40
233,-5,12,8,1,0,40
233,-5,12,8,3,0,40
233,-5,12,8,15,0,40
233,5,12,11,13,0,40
233,5,12,11,10,0,40
233,5,12,11,9,0,40
233,5,12,11,7,0,40
233,5,12,11,1,0,40
233,5,12,11,3,0,40
233,5,12,11,8,0,40
233,5,12,11,15,0,40
233,-5,12,11,10,0,40
233,-5,12,11,8,0,40
233,-5,12,11,9,0,40
233,-5,12,11,3,0,40
233,-5,12,11,15,0,40
233,-5,12,11,7,0,40
233,-5,12,11,1,0,40
233,5,12,13,10,0,40
233,5,12,13,9,0,40
233,5,12,13,7,0,40
233,5,12,13,1,0,40
233,5,12,13,3,0,40
233,5,12,13,8,0,40
233,5,12,13,15,0,40
233,-5,12,13,10,0,40
233,-5,12,13,5,0,40
233,-5,12,13,9,0,40
233,-5,12,13,7,0,40
233,-5,12,13,1,0,40
233,-5,12,13,3,0,40
233,-5,12,13,8,0,40
233,-5,12,13,15,0,40
233,5,13,11,5,0,40
233,5,13,11,9,0,40
233,5,13,11,7,0,40
233,5,13,11,1,0,40
233,5,13,11,3,0,40
233,5,13,11,8,0,40
233,5,13,11,10,0,40
233,5,13,11,12,0,40
233,5,13,11,15,0,40
233,5,14,11,6,0,40
233,5,14,11,13,0,40
233,5,14,11,5,0,40
233,5,14,11,7,0,40
233,5,14,11,1,0,40
233,5,14,11,3,0,40
233,5,14,11,8,0,40
233,5,14,11,9,0,40
233,5,14,11,10,0,40
233,5,14,11,12,0,40
233,5,14,11,15,0,40
233,-5,14,11,5,0,40
233,-5,14,11,13,0,40
233,-5,14,11,10,0,40
233,-5,14,11,7,0,40
233,-5,14,11,12,0,40
233,-5,14,11,9,0,40
233,-5,14,11,1,0,40
233,-5,14,11,3,0,40
233,-5,14,11,8,0,40
233,-5,14,11,15,0,40
233,-5,14,13,9,0,40
233,-5,14,13,7,0,40
233,-5,14,13,10,0,40
233,-5,14,13,1,0,40
233,-5,14,13,3,0,40
233,-5,14,13,8,0,40
233,-5,14,13,12,0,40
233,-5,14,13,15,0,40
233,5,15,11,13,0,40
233,5,15,11,9,0,40
233,5,15,11,8,0,40
233,5,15,11,3,0,40
233,5,15,11,12,0,40
233,5,15,11,1,0,40
233,5,15,11,7,0,40
233,5,15,13,9,0,40
233,5,15,13,7,0,40
233,5,15,13,1,0,40
233,5,15,13,3,0,40
233,5,15,13,8,0,40
233,5,15,13,12,0,40
233,-5,15,13,6,0,40
233,-5,15,13,10,0,40
233,-5,15,13,9,0,40
233,-5,15,13,7,0,40
233,-5,15,13,8,0,40
233,-5,15,13,1,0,40
233,-5,15,13,3,0,40
233,-5,15,13,12,0,40
