257,-5,10,8,15,0,40
257,-5,10,8,13,0,40
257,-5,10,8,4,0,40
257,-5,10,8,9,0,40
257,-5,10,8,2,0,40
257,-5,10,8,3,0,40
257,-5,10,8,5,0,40
257,-5,10,8,6,0,40
257,-5,10,8,11,0,40
257,-5,10,8,14,0,40
257,5,12,6,4,0,40
257,5,12,6,10,0,40
257,5,12,6,2,0,40
257,5,12,6,3,0,40
257,5,12,6,5,0,40
257,5,12,6,9,0,40
257,5,12,6,11,0,40
257,5,12,6,14,0,40
257,5,12,15,13,0,40
257,5,12,15,2,0,40
257,5,12,15,4,0,40
257,5,12,15,10,0,40
257,5,12,15,6,0,40
257,5,12,15,3,0,40
257,5,12,15,5,0,40
257,5,12,15,9,0,40
257,5,12,15,11,0,40
257,5,12,15,14,0,40
257,5,13,6,2,0,40
257,5,13,6,3,0,40
257,5,13,6,11,0,40
257,5,13,6,5,0,40
257,5,13,6,14,0,40
257,-5,13,6,2,0,40
257,-5,13,6,14,0,40
257,-5,13,6,3,0,40
257,-5,13,6,11,0,40
257,-5,13,6,5,0,40
257,5,15,6,4,0,40
257,5,15,6,2,0,40
257,5,15,6,3,0,40
257,5,15,6,5,0,40
257,5,15,6,9,0,40
257,5,15,6,11,0,40
257,5,15,6,14,0,40
257,-5,15,8,1,0,40
257,-5,15,8,13,0,40
257,-5,15,8,9,0,40
257,-5,15,8,10,0,40
257,-5,15,8,2,0,40
257,-5,15,8,6,0,40
257,-5,15,8,3,0,40
257,-5,15,8,4,0,40
257,-5,15,8,5,0,40
257,-5,15,8,11,0,40
257,-5,15,8,14,0,40
