230,5,6,15,8,0,40
230,5,6,15,9,0,40
230,5,6,15,10,0,40
230,5,6,15,11,0,40
230,5,6,15,12,0,40
230,5,6,15,13,0,40
230,5,6,15,14,0,40
230,-5,7,15,13,0,40
230,-5,7,15,6,0,40
230,-5,7,15,5,0,40
230,-5,7,15,1,0,40
230,-5,7,15,2,0,40
230,-5,7,15,3,0,40
230,-5,7,15,8,0,40
230,-5,7,15,9,0,40
230,-5,7,15,10,0,40
230,-5,7,15,11,0,40
230,-5,7,15,12,0,40
230,-5,7,15,14,0,40
230,5,8,4,13,0,40
230,5,8,4,6,0,40
230,5,8,4,5,0,40
230,5,8,4,7,0,40
230,5,8,4,11,0,40
230,5,8,4,14,0,40
230,5,8,4,10,0,40
230,5,8,4,1,0,40
230,5,8,4,2,0,40
230,5,8,4,3,0,40
230,5,8,4,9,0,40
230,5,8,4,12,0,40
230,5,8,15,13,0,40
230,5,8,15,6,0,40
230,5,8,15,5,0,40
230,5,8,15,7,0,40
230,5,8,15,1,0,40
230,5,8,15,2,0,40
230,5,8,15,3,0,40
230,5,8,15,9,0,40
230,5,8,15,10,0,40
230,5,8,15,11,0,40
230,5,8,15,12,0,40
230,5,8,15,14,0,40
230,5,10,4,11,0,40
230,5,10,4,3,0,40
230,5,10,4,1,0,40
230,5,10,4,9,0,40
230,5,10,4,12,0,40
230,5,10,4,2,0,40
230,5,10,4,8,0,40
230,-5,10,6,5,0,40
230,-5,10,6,8,0,40
230,-5,10,6,7,0,40
230,-5,10,6,1,0,40
230,-5,10,6,2,0,40
230,-5,10,6,3,0,40
230,-5,10,6,9,0,40
230,-5,10,6,11,0,40
230,-5,10,6,12,0,40
230,-5,10,6,14,0,40
230,5,10,15,13,0,40
230,5,10,15,5,0,40
230,5,10,15,1,0,40
230,5,10,15,2,0,40
230,5,10,15,3,0,40
230,5,10,15,6,0,40
230,5,10,15,7,0,40
230,5,10,15,8,0,40
230,5,10,15,9,0,40
230,5,10,15,11,0,40
230,5,10,15,12,0,40
230,5,10,15,14,0,40
230,5,11,10,3,0,40
230,5,11,10,1,0,40
230,5,11,10,9,0,40
230,5,11,10,8,0,40
230,5,11,10,2,0,40
230,5,11,10,12,0,40
230,-5,13,6,7,0,40
230,-5,13,6,10,0,40
230,-5,13,6,11,0,40
230,-5,13,6,8,0,40
230,-5,13,6,1,0,40
230,-5,13,6,2,0,40
230,-5,13,6,3,0,40
230,-5,13,6,9,0,40
230,-5,13,6,12,0,40
230,-5,13,6,14,0,40
230,5,13,10,1,0,40
230,5,13,10,11,0,40
230,5,13,10,3,0,40
230,5,13,10,12,0,40
230,5,13,10,8,0,40
230,5,13,10,9,0,40
230,5,13,10,2,0,40
230,5,14,4,11,0,40
230,5,14,4,1,0,40
230,5,14,4,9,0,40
230,5,14,4,12,0,40
230,5,14,4,3,0,40
230,5,14,4,8,0,40
230,5,14,4,2,0,40
230,5,14,15,13,0,40
230,5,14,15,6,0,40
230,5,14,15,5,0,40
230,5,14,15,1,0,40
230,5,14,15,2,0,40
230,5,14,15,3,0,40
230,5,14,15,7,0,40
230,5,14,15,8,0,40
230,5,14,15,9,0,40
230,5,14,15,10,0,40
230,5,14,15,11,0,40
230,5,14,15,12,0,40
230,-5,15,4,13,0,40
230,-5,15,4,1,0,40
230,-5,15,4,2,0,40
230,-5,15,4,3,0,40
230,-5,15,4,5,0,40
230,-5,15,4,6,0,40
230,-5,15,4,7,0,40
230,-5,15,4,8,0,40
230,-5,15,4,9,0,40
230,-5,15,4,10,0,40
230,-5,15,4,11,0,40
230,-5,15,4,12,0,40
230,-5,15,4,14,0,40
